Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen
12.02.2025 15:00;12.02.2025 16:00;4.454,50;1.909,50;6.192,25;9.062,25;4.174,50;111,00;-;10.807,25;8.670,75;16.401,75;1.715,25;1.842,75
12.02.2025 16:00;12.02.2025 17:00;4.725,50;2.075,00;5.790,75;8.917,25;1.379,00;126,75;-;10.893,50;8.615,75;16.676,50;1.631,00;1.838,50
12.02.2025 17:00;12.02.2025 18:00;4.936,75;2.320,00;5.540,50;8.877,00;94,50;132,00;-;11.011,00;8.639,75;16.852,50;4.200,75;1.877,00
12.02.2025 18:00;12.02.2025 19:00;4.994,75;2.380,00;5.243,50;8.491,75;33,25;133,50;-;11.166,75;8.659,75;17.078,00;5.184,50;1.866,75
12.02.2025 19:00;12.02.2025 20:00;4.979,25;2.477,00;4.957,25;7.889,00;38,25;133,25;-;11.130,00;8.487,00;16.546,75;5.146,00;1.851,00
12.02.2025 20:00;12.02.2025 21:00;4.777,00;2.125,25;4.769,75;7.144,25;26,75;135,25;-;10.978,50;8.417,50;16.194,25;1.559,75;1.854,75
12.02.2025 21:00;12.02.2025 22:00;4.567,75;1.882,00;4.119,75;6.334,00;18,00;135,00;-;10.954,75;7.773,00;15.925,50;570,00;1.843,50
12.02.2025 22:00;12.02.2025 23:00;4.419,25;1.737,50;3.357,00;5.481,50;11,50;136,25;-;10.965,00;7.753,25;15.494,00;397,50;1.816,50
12.02.2025 23:00;13.02.2025 00:00;4.266,25;1.517,50;2.951,50;4.831,25;11,00;136,25;-;10.980,50;7.903,50;13.521,50;130,00;1.813,00
13.02.2025 00:00;13.02.2025 01:00;4.149,25;1.485,50;2.750,25;4.203,25;9,50;136,00;-;10.939,50;7.973,50;12.916,00;114,25;1.874,50
13.02.2025 01:00;13.02.2025 02:00;4.104,25;1.467,25;2.739,00;3.575,75;8,25;133,75;-;10.945,25;7.918,00;12.917,75;36,50;1.831,75
13.02.2025 02:00;13.02.2025 03:00;4.116,25;1.466,25;2.875,50;3.087,25;7,25;132,75;-;10.939,50;7.880,50;13.029,50;94,50;1.821,25
13.02.2025 03:00;13.02.2025 04:00;4.117,25;1.468,50;2.855,00;2.900,75;6,00;122,75;-;10.940,50;8.126,75;12.964,00;228,00;1.792,25
13.02.2025 04:00;13.02.2025 05:00;4.152,50;1.475,75;2.974,00;3.155,00;6,25;112,00;-;10.977,50;8.174,00;13.050,50;207,25;1.801,25
13.02.2025 05:00;13.02.2025 06:00;4.196,25;1.503,00;3.238,75;3.449,25;6,00;108,00;-;11.204,00;8.227,75;13.970,00;257,00;1.800,00
13.02.2025 06:00;13.02.2025 07:00;4.440,25;1.919,25;3.422,50;3.488,75;10,75;105,25;-;11.367,00;8.309,25;15.823,50;455,25;1.843,75
13.02.2025 07:00;13.02.2025 08:00;4.775,75;2.494,75;3.197,50;3.503,50;57,00;103,75;-;11.469,75;8.474,75;16.793,00;2.701,25;1.938,75
13.02.2025 08:00;13.02.2025 09:00;4.907,00;2.399,75;3.288,50;3.656,75;680,25;117,50;-;11.488,75;8.676,50;17.194,00;3.744,00;2.032,75
13.02.2025 09:00;13.02.2025 10:00;4.851,25;2.593,00;3.775,25;3.522,00;1.927,25;130,50;-;11.549,00;8.656,75;17.054,00;4.667,25;2.059,00
13.02.2025 10:00;13.02.2025 11:00;4.703,50;2.464,75;4.075,25;3.326,25;3.315,00;128,50;-;11.537,00;8.662,75;17.111,00;2.885,75;2.051,75
13.02.2025 11:00;13.02.2025 12:00;4.525,00;2.274,25;4.111,75;3.399,25;4.679,50;128,25;-;11.311,00;8.659,50;17.114,25;2.208,50;2.062,25
13.02.2025 12:00;13.02.2025 13:00;4.361,25;2.420,50;3.890,50;3.593,00;5.085,75;130,50;-;11.174,25;8.416,25;17.117,50;2.180,50;2.093,75
13.02.2025 13:00;13.02.2025 14:00;4.340,50;2.257,75;3.719,75;3.864,75;4.860,50;132,75;-;10.950,50;8.371,75;17.315,50;2.239,25;2.065,25
13.02.2025 14:00;13.02.2025 15:00;4.358,25;2.303,00;3.471,50;4.499,00;3.999,00;133,50;-;10.407,50;8.348,50;17.316,25;2.142,50;1.916,25
13.02.2025 15:00;13.02.2025 16:00;4.484,50;2.296,00;3.383,50;5.622,50;2.582,75;132,75;-;10.385,25;8.356,00;17.377,50;2.181,75;1.877,25
13.02.2025 16:00;13.02.2025 17:00;4.776,75;2.258,00;3.510,75;7.005,75;1.050,75;131,00;-;10.433,00;8.084,50;17.525,50;1.966,50;1.898,50
13.02.2025 17:00;13.02.2025 18:00;4.958,00;2.338,50;3.588,50;8.251,50;118,00;131,50;-;10.466,75;6.981,50;17.702,00;4.418,00;1.901,00
13.02.2025 18:00;13.02.2025 19:00;5.001,50;2.422,25;3.191,00;9.507,00;8,75;132,75;-;10.441,75;6.966,50;17.903,25;3.698,00;1.838,00
13.02.2025 19:00;13.02.2025 20:00;4.924,75;2.404,25;3.066,50;10.275,00;7,75;132,75;-;10.437,00;6.939,00;17.715,75;2.840,75;1.858,75
13.02.2025 20:00;13.02.2025 21:00;4.721,50;2.357,25;2.777,50;9.970,25;7,50;133,00;-;10.312,00;6.933,00;17.054,75;1.447,25;1.880,50
13.02.2025 21:00;13.02.2025 22:00;4.520,75;2.166,75;2.638,25;9.732,75;5,25;131,50;-;10.266,25;6.921,00;16.694,50;898,50;1.810,25
13.02.2025 22:00;13.02.2025 23:00;4.370,25;1.824,50;2.123,50;9.321,00;5,25;132,25;-;10.253,50;6.915,25;16.301,75;395,75;1.821,00
13.02.2025 23:00;14.02.2025 00:00;4.230,00;1.648,75;1.572,75;9.048,25;5,00;135,00;-;10.274,25;6.898,75;15.740,25;21,75;1.846,75
14.02.2025 00:00;14.02.2025 01:00;4.137,25;1.629,75;1.772,25;8.611,25;5,25;135,25;-;10.422,50;7.178,25;15.498,25;21,00;1.896,75
14.02.2025 01:00;14.02.2025 02:00;4.077,75;1.637,25;2.099,00;7.858,00;5,00;135,25;-;10.312,25;7.232,75;15.291,00;9,00;1.829,25
14.02.2025 02:00;14.02.2025 03:00;4.086,25;1.641,00;2.016,00;7.319,25;5,00;135,25;-;10.209,50;7.342,50;15.058,75;40,75;1.800,25
14.02.2025 03:00;14.02.2025 04:00;4.088,75;1.650,50;1.847,50;6.864,00;5,00;136,00;-;10.199,75;7.631,00;14.704,25;3,00;1.804,50
14.02.2025 04:00;14.02.2025 05:00;4.123,00;1.660,50;1.710,00;6.430,00;5,00;135,50;-;10.273,25;7.702,00;15.055,75;42,50;1.821,50
14.02.2025 05:00;14.02.2025 06:00;4.191,75;1.677,25;1.585,50;6.210,75;5,25;134,25;-;10.427,50;7.758,00;15.582,50;19,75;1.798,75
14.02.2025 06:00;14.02.2025 07:00;4.429,00;1.799,75;1.468,00;6.015,50;5,25;132,50;-;10.505,00;7.849,75;16.687,00;641,00;1.790,50
14.02.2025 07:00;14.02.2025 08:00;4.844,25;2.312,25;1.263,25;5.443,25;39,25;132,00;-;10.650,00;8.126,50;17.548,75;2.937,75;1.812,75
14.02.2025 08:00;14.02.2025 09:00;4.949,00;2.645,75;1.240,00;4.705,25;580,75;130,50;-;10.636,25;8.117,00;18.127,75;4.467,75;1.907,25
14.02.2025 09:00;14.02.2025 10:00;4.888,00;2.468,00;1.197,00;3.805,25;2.047,50;128,50;-;10.611,50;8.114,75;18.339,50;3.870,75;1.965,50
14.02.2025 10:00;14.02.2025 11:00;4.681,50;2.373,50;933,75;2.847,00;3.864,00;128,25;-;10.611,75;8.076,50;17.690,50;1.776,50;2.074,75
14.02.2025 11:00;14.02.2025 12:00;4.472,25;2.273,75;812,75;2.115,50;5.064,50;129,50;-;10.479,25;8.075,50;17.275,00;1.667,25;2.227,75
14.02.2025 12:00;14.02.2025 13:00;4.355,75;2.276,50;592,50;1.726,00;5.120,25;133,50;-;10.419,75;8.107,75;17.355,50;1.576,50;2.265,00
14.02.2025 13:00;14.02.2025 14:00;4.397,00;2.112,25;392,25;1.506,00;4.486,25;134,00;-;10.426,50;8.343,00;17.166,00;1.117,50;2.074,25
14.02.2025 14:00;14.02.2025 15:00;4.435,50;2.041,25;242,00;1.253,25;3.448,00;133,00;-;10.661,50;8.389,25;17.385,00;900,75;1.849,50
14.02.2025 15:00;14.02.2025 16:00;4.583,25;2.216,75;106,50;1.142,75;2.032,25;131,75;-;10.716,25;8.400,50;17.857,50;1.031,75;1.625,00
14.02.2025 16:00;14.02.2025 17:00;4.891,00;2.415,75;45,25;1.139,00;729,25;132,75;-;10.712,25;8.430,00;18.462,25;3.453,00;1.630,25
14.02.2025 17:00;14.02.2025 18:00;5.106,25;2.525,75;55,75;1.114,75;122,50;133,25;-;10.730,75;8.219,75;18.690,75;5.305,25;1.756,25
14.02.2025 18:00;14.02.2025 19:00;5.133,50;2.416,50;64,25;1.047,00;29,25;133,00;-;10.710,50;7.826,50;18.708,25;5.417,25;1.975,75
14.02.2025 19:00;14.02.2025 20:00;5.069,25;2.263,75;81,00;939,50;19,00;133,50;-;10.702,50;7.389,75;18.338,75;3.656,00;1.887,25
14.02.2025 20:00;14.02.2025 21:00;4.886,25;2.223,75;161,75;917,25;22,00;134,00;-;10.701,00;7.237,00;17.815,50;1.326,00;1.860,00
14.02.2025 21:00;14.02.2025 22:00;4.637,00;1.889,25;245,75;848,25;10,75;133,25;-;10.548,50;7.140,25;17.017,75;641,75;1.877,75
14.02.2025 22:00;14.02.2025 23:00;4.483,75;1.736,50;286,00;677,25;6,00;133,25;-;10.646,50;7.127,50;16.442,25;493,75;1.869,25
14.02.2025 23:00;15.02.2025 00:00;4.359,75;1.646,00;311,75;720,25;6,00;137,50;-;10.777,00;7.082,75;15.197,00;99,00;1.908,50
15.02.2025 00:00;15.02.2025 01:00;4.305,50;1.619,75;344,50;691,75;5,50;138,25;-;10.698,00;7.374,25;12.562,25;482,25;2.025,75
15.02.2025 01:00;15.02.2025 02:00;4.261,00;1.609,75;528,50;748,00;5,00;139,00;-;10.424,00;7.804,00;11.090,50;197,75;2.039,50
15.02.2025 02:00;15.02.2025 03:00;4.199,00;1.600,75;729,25;829,75;5,50;139,00;-;10.354,75;8.041,50;10.802,00;28,75;2.027,50
15.02.2025 03:00;15.02.2025 04:00;4.198,75;1.601,75;734,50;1.010,75;5,25;138,50;-;10.348,75;8.086,75;10.673,00;22,50;2.040,50
15.02.2025 04:00;15.02.2025 05:00;4.241,25;1.603,00;674,75;1.044,00;6,00;139,00;-;10.382,00;8.121,75;10.712,75;14,00;2.036,25
15.02.2025 05:00;15.02.2025 06:00;4.279,50;1.616,50;804,50;1.021,75;5,00;138,25;-;10.503,25;8.193,25;10.824,50;45,25;2.021,25
15.02.2025 06:00;15.02.2025 07:00;4.467,75;1.608,00;1.050,50;1.021,75;5,75;138,00;-;10.547,50;8.194,50;11.348,00;122,00;2.010,25
15.02.2025 07:00;15.02.2025 08:00;4.751,25;1.645,00;1.152,25;1.099,25;74,50;134,25;-;10.560,00;8.204,50;11.509,25;560,50;2.036,00
15.02.2025 08:00;15.02.2025 09:00;4.846,75;1.964,50;846,25;1.163,25;1.252,25;134,25;-;10.520,00;8.193,00;11.883,00;1.177,75;2.014,00
15.02.2025 09:00;15.02.2025 10:00;4.792,50;2.176,25;702,25;1.190,50;3.856,25;135,00;-;10.503,00;8.181,75;12.066,50;1.560,75;2.009,75
15.02.2025 10:00;15.02.2025 11:00;4.626,00;1.887,25;770,75;1.165,50;7.066,75;133,75;-;10.524,00;8.148,50;11.948,50;942,50;1.988,00
15.02.2025 11:00;15.02.2025 12:00;4.453,00;1.848,25;908,50;1.091,00;9.895,75;133,50;-;10.535,25;8.075,75;12.278,00;480,75;1.988,50
15.02.2025 12:00;15.02.2025 13:00;4.309,00;1.657,75;698,25;1.022,50;11.189,25;132,75;-;10.540,75;8.026,75;12.163,50;48,00;1.990,50
15.02.2025 13:00;15.02.2025 14:00;4.295,25;1.770,00;506,50;960,75;10.560,25;136,00;-;10.555,00;8.043,75;12.044,50;180,25;1.975,00
15.02.2025 14:00;15.02.2025 15:00;4.320,25;1.690,50;422,25;811,25;8.502,50;137,25;-;10.558,50;8.080,00;12.650,00;254,50;1.943,00
15.02.2025 15:00;15.02.2025 16:00;4.478,25;1.935,50;398,50;750,75;5.508,00;135,25;-;10.536,75;8.120,75;13.758,50;346,00;1.964,50
15.02.2025 16:00;15.02.2025 17:00;4.767,75;2.141,25;462,75;710,75;2.053,25;135,50;-;10.481,25;8.176,25;14.933,75;1.215,75;1.991,50
15.02.2025 17:00;15.02.2025 18:00;4.947,00;2.244,00;424,25;835,75;167,75;136,25;-;10.460,75;8.175,25;14.999,25;3.139,75;2.016,25
15.02.2025 18:00;15.02.2025 19:00;5.012,25;2.608,50;283,25;1.116,75;29,00;135,75;-;10.515,25;8.174,75;15.125,75;4.665,25;1.955,50
15.02.2025 19:00;15.02.2025 20:00;5.009,75;2.195,25;338,25;1.341,50;10,75;133,50;-;10.527,25;8.143,00;15.009,25;2.976,50;1.967,25
15.02.2025 20:00;15.02.2025 21:00;4.852,00;1.985,00;629,00;1.850,00;8,00;133,25;-;10.526,25;8.117,25;15.028,75;1.292,00;1.986,25
15.02.2025 21:00;15.02.2025 22:00;4.656,25;1.678,25;1.174,50;2.516,25;6,25;135,50;-;10.566,25;8.112,00;14.314,00;381,50;2.019,00
15.02.2025 22:00;15.02.2025 23:00;4.501,25;1.546,50;1.738,50;3.112,00;6,00;136,00;-;10.582,50;8.113,00;13.114,25;201,75;1.967,50
15.02.2025 23:00;16.02.2025 00:00;4.385,50;1.556,25;2.262,25;3.904,00;6,00;137,00;-;10.583,50;8.094,25;10.916,75;290,00;1.975,75
16.02.2025 00:00;16.02.2025 01:00;4.336,50;1.641,50;2.710,25;4.864,75;6,50;138,00;-;10.425,50;8.031,00;9.247,25;146,00;2.005,75
16.02.2025 01:00;16.02.2025 02:00;4.258,75;1.521,25;2.791,75;5.775,00;6,50;138,25;-;10.406,25;8.037,25;8.678,75;26,25;1.977,50
16.02.2025 02:00;16.02.2025 03:00;4.226,25;1.501,00;2.716,00;6.673,75;7,25;137,50;-;10.399,75;8.021,75;8.639,50;27,00;1.975,25
16.02.2025 03:00;16.02.2025 04:00;4.184,50;1.494,75;3.240,50;7.348,50;7,00;137,75;-;10.422,50;8.038,00;8.482,75;16,25;1.982,50
16.02.2025 04:00;16.02.2025 05:00;4.202,25;1.497,75;3.887,25;7.935,25;6,25;137,50;-;10.438,75;8.081,00;8.417,25;12,75;2.019,50
16.02.2025 05:00;16.02.2025 06:00;4.244,75;1.501,00;5.069,75;8.529,00;6,00;137,00;-;10.414,50;8.048,75;8.368,50;20,25;2.035,75
16.02.2025 06:00;16.02.2025 07:00;4.335,25;1.509,50;5.178,00;8.990,75;6,75;136,25;-;10.397,75;7.668,25;8.364,00;19,00;2.072,75
16.02.2025 07:00;16.02.2025 08:00;4.490,25;1.549,50;4.862,75;9.283,75;153,25;136,00;-;10.436,50;7.683,50;8.438,00;46,25;2.022,00
16.02.2025 08:00;16.02.2025 09:00;4.607,25;1.535,75;3.837,75;8.758,75;2.171,50;136,25;-;10.457,00;7.805,00;8.849,25;187,50;2.001,00
16.02.2025 09:00;16.02.2025 10:00;4.504,25;1.518,50;3.231,75;8.126,25;6.253,00;136,50;-;10.184,25;7.832,75;8.832,50;15,50;1.977,25
16.02.2025 10:00;16.02.2025 11:00;4.323,50;1.514,50;2.739,75;7.935,00;11.525,50;135,75;-;9.837,25;7.760,50;8.367,50;58,00;1.989,50
16.02.2025 11:00;16.02.2025 12:00;4.269,75;1.528,75;2.243,00;7.610,00;16.163,00;135,00;-;7.850,75;7.373,50;7.854,50;29,00;2.057,50
16.02.2025 12:00;16.02.2025 13:00;4.256,75;1.567,50;1.801,50;6.744,75;17.938,50;135,00;-;7.906,25;6.741,50;7.816,25;180,50;2.048,50
16.02.2025 13:00;16.02.2025 14:00;4.254,50;1.551,25;1.219,75;6.599,25;16.713,50;133,75;-;7.189,25;6.067,25;7.680,25;105,25;1.967,75
16.02.2025 14:00;16.02.2025 15:00;4.272,75;1.535,75;1.032,50;6.664,75;13.623,75;134,00;-;7.201,75;6.216,25;7.732,25;77,50;1.972,75
16.02.2025 15:00;16.02.2025 16:00;4.355,50;1.537,25;957,75;7.054,25;8.703,25;133,25;-;8.726,25;7.194,75;8.412,00;140,50;1.972,75
16.02.2025 16:00;16.02.2025 17:00;4.588,50;1.594,00;1.047,25;7.103,25;3.543,75;131,25;-;10.554,00;7.777,25;10.297,25;291,00;2.023,75
16.02.2025 17:00;16.02.2025 18:00;4.868,75;1.741,25;1.068,50;7.546,50;319,50;131,50;-;10.915,25;8.140,50;12.282,50;1.569,25;1.998,25
16.02.2025 18:00;16.02.2025 19:00;4.964,75;2.121,25;1.213,25;8.207,50;12,25;134,75;-;11.011,25;8.180,75;12.649,75;3.370,25;1.981,25
16.02.2025 19:00;16.02.2025 20:00;4.934,75;1.847,75;1.397,50;8.467,50;9,50;135,50;-;11.012,50;8.191,00;12.629,00;2.639,25;1.996,75
16.02.2025 20:00;16.02.2025 21:00;4.807,50;1.588,00;1.722,75;8.656,50;6,75;135,50;-;10.986,25;8.196,25;12.674,25;981,50;2.002,75
16.02.2025 21:00;16.02.2025 22:00;4.585,00;1.472,50;1.527,75;8.642,25;6,00;135,00;-;10.827,50;8.175,00;12.213,00;237,50;2.024,00
16.02.2025 22:00;16.02.2025 23:00;4.449,25;1.453,25;1.228,25;8.189,50;6,00;136,25;-;10.666,75;8.169,25;12.366,50;150,25;2.061,25
16.02.2025 23:00;17.02.2025 00:00;4.304,50;1.437,25;1.074,75;7.695,50;5,00;136,50;-;10.620,50;8.160,75;11.631,50;55,00;2.068,25
17.02.2025 00:00;17.02.2025 01:00;4.168,50;1.446,25;882,50;7.119,25;6,75;137,00;-;10.626,00;8.033,25;10.813,00;29,25;2.117,25
17.02.2025 01:00;17.02.2025 02:00;4.137,00;1.435,50;614,00;6.808,50;7,00;137,00;-;10.621,00;7.980,00;10.629,00;19,25;2.094,50
17.02.2025 02:00;17.02.2025 03:00;4.121,00;1.435,25;459,00;6.182,50;7,00;137,50;-;10.610,75;7.967,25;10.961,75;22,50;2.098,75
17.02.2025 03:00;17.02.2025 04:00;4.095,25;1.425,75;320,25;5.861,00;7,00;137,25;-;10.600,00;7.949,75;11.476,00;4,50;2.089,75
17.02.2025 04:00;17.02.2025 05:00;4.161,50;1.430,00;366,50;5.645,25;7,75;137,25;-;10.604,00;8.017,00;12.360,25;34,50;2.101,50
17.02.2025 05:00;17.02.2025 06:00;4.284,75;1.436,75;503,00;5.589,75;7,00;134,75;-;10.820,00;8.063,50;14.722,00;135,25;2.083,00
17.02.2025 06:00;17.02.2025 07:00;4.578,25;1.608,75;642,00;5.705,50;13,75;133,75;-;11.026,00;7.885,25;16.838,25;2.102,75;2.087,25
17.02.2025 07:00;17.02.2025 08:00;4.820,25;2.173,75;691,50;5.466,50;453,00;132,50;-;10.996,00;7.840,00;17.616,25;5.914,50;2.282,50
17.02.2025 08:00;17.02.2025 09:00;4.883,50;2.013,75;763,00;4.693,75;5.284,50;132,50;-;11.280,75;7.868,25;17.841,25;5.679,75;2.228,00
17.02.2025 09:00;17.02.2025 10:00;4.753,75;1.661,50;797,50;2.846,00;14.518,25;134,50;-;11.624,25;7.873,25;16.194,75;2.600,50;2.072,50
17.02.2025 10:00;17.02.2025 11:00;4.435,50;1.523,00;830,50;1.617,00;23.978,50;134,75;-;11.753,75;7.791,50;14.690,50;484,00;2.066,50
17.02.2025 11:00;17.02.2025 12:00;4.216,50;1.532,00;709,75;1.358,75;29.928,50;136,00;-;11.893,75;7.164,75;12.054,25;238,00;2.088,50
17.02.2025 12:00;17.02.2025 13:00;4.156,50;1.538,00;641,00;1.175,50;31.480,75;132,75;-;11.344,25;6.632,25;11.348,00;2,50;2.098,75
17.02.2025 13:00;17.02.2025 14:00;4.159,50;1.551,75;718,00;1.095,00;29.796,00;131,25;-;11.466,75;6.419,75;11.255,50;11,50;2.077,75
17.02.2025 14:00;17.02.2025 15:00;4.185,50;1.574,00;818,25;1.223,00;25.258,00;133,75;-;11.741,75;6.556,25;11.373,00;34,25;2.065,50
17.02.2025 15:00;17.02.2025 16:00;4.327,75;1.532,25;835,75;1.561,25;17.447,00;131,25;-;12.178,75;7.395,25;12.828,25;203,75;2.041,25
17.02.2025 16:00;17.02.2025 17:00;4.721,75;1.900,50;948,50;1.935,50;7.238,50;132,50;-;12.524,00;7.626,50;17.065,50;2.253,75;1.993,75
17.02.2025 17:00;17.02.2025 18:00;4.986,50;2.085,00;1.000,75;2.858,00;652,25;134,00;-;12.846,75;7.921,50;18.439,00;5.017,00;2.119,75
17.02.2025 18:00;17.02.2025 19:00;5.048,75;1.996,00;1.144,25;4.262,25;37,75;136,25;-;12.967,50;8.207,75;18.783,25;5.601,75;2.232,00
17.02.2025 19:00;17.02.2025 20:00;5.005,25;2.008,75;1.123,50;5.086,75;31,50;133,00;-;12.988,00;8.210,50;18.289,50;5.144,75;2.118,75
17.02.2025 20:00;17.02.2025 21:00;4.885,25;1.771,50;1.018,25;5.242,50;22,00;133,00;-;12.908,75;8.176,50;17.163,50;3.989,75;2.035,75
17.02.2025 21:00;17.02.2025 22:00;4.688,00;1.524,00;967,00;5.154,50;19,75;133,75;-;12.630,25;8.152,25;16.623,75;2.152,00;2.043,00
17.02.2025 22:00;17.02.2025 23:00;4.505,50;1.520,00;935,75;4.840,00;8,25;134,00;-;12.607,00;8.135,75;16.240,00;736,00;1.993,75
17.02.2025 23:00;18.02.2025 00:00;4.375,50;1.604,50;1.050,75;4.629,50;8,25;135,25;-;12.421,50;8.116,00;15.020,50;199,50;1.970,75
18.02.2025 00:00;18.02.2025 01:00;4.255,25;1.554,50;1.125,25;5.080,00;5,50;136,00;-;12.144,50;8.025,25;13.125,50;147,25;1.910,00
18.02.2025 01:00;18.02.2025 02:00;4.184,25;1.423,75;1.016,25;5.483,00;5,25;136,50;-;12.153,50;8.008,50;12.276,50;96,50;1.829,75
18.02.2025 02:00;18.02.2025 03:00;4.172,00;1.431,75;986,50;5.856,00;5,75;134,75;-;12.167,25;7.979,50;12.515,75;128,00;1.836,00
18.02.2025 03:00;18.02.2025 04:00;4.174,50;1.426,75;1.043,75;6.071,50;5,00;134,25;-;12.162,75;7.942,25;12.084,50;38,25;1.820,50
18.02.2025 04:00;18.02.2025 05:00;4.213,75;1.438,50;1.110,75;6.597,75;5,00;134,00;-;12.203,75;8.002,75;12.383,00;166,00;1.816,50
18.02.2025 05:00;18.02.2025 06:00;4.326,25;1.447,25;1.263,50;7.261,50;9,25;130,50;-;12.220,75;8.060,75;13.435,25;177,50;1.814,75
18.02.2025 06:00;18.02.2025 07:00;4.639,50;1.523,75;1.351,00;8.060,75;15,75;129,75;-;12.331,50;8.121,50;15.767,75;1.301,00;1.897,25
18.02.2025 07:00;18.02.2025 08:00;4.869,25;1.850,25;1.408,50;8.876,75;529,50;130,75;-;12.557,00;8.114,00;16.485,00;4.638,25;2.057,25
18.02.2025 08:00;18.02.2025 09:00;4.925,00;1.782,50;1.527,25;8.790,50;6.465,75;131,00;-;12.558,25;8.166,25;16.339,75;4.109,75;1.966,25
18.02.2025 09:00;18.02.2025 10:00;4.720,75;1.622,25;1.424,50;6.762,25;17.156,00;132,00;-;12.450,25;8.118,75;14.287,50;1.114,25;1.795,50
18.02.2025 10:00;18.02.2025 11:00;4.405,75;1.591,50;1.502,75;4.748,25;26.596,00;132,50;-;12.246,50;7.940,75;11.624,50;295,00;1.736,75
18.02.2025 11:00;18.02.2025 12:00;4.145,75;1.522,75;1.712,75;4.738,50;32.739,00;134,25;-;12.192,00;7.164,75;9.557,50;22,00;1.738,75
18.02.2025 12:00;18.02.2025 13:00;4.169,50;1.646,00;1.716,25;4.574,50;35.445,50;135,50;-;11.434,75;5.319,00;8.923,50;6,75;1.763,00
18.02.2025 13:00;18.02.2025 14:00;4.142,50;1.715,00;1.794,50;4.763,00;34.203,75;136,50;-;10.636,25;4.925,50;8.890,00;29,00;1.754,75
18.02.2025 14:00;18.02.2025 15:00;4.180,50;1.755,75;1.850,25;5.743,25;29.189,75;137,00;-;10.951,50;5.466,00;9.141,25;41,50;1.750,50
18.02.2025 15:00;18.02.2025 16:00;4.282,50;1.655,00;2.036,75;6.807,25;19.953,25;136,75;-;11.336,00;6.240,50;9.693,75;158,25;1.771,50
18.02.2025 16:00;18.02.2025 17:00;4.698,75;1.804,00;2.222,50;7.464,75;8.197,25;134,50;-;11.497,75;6.934,00;12.510,25;1.369,50;1.806,00
18.02.2025 17:00;18.02.2025 18:00;4.997,00;2.006,25;2.686,75;9.167,25;799,00;133,00;-;11.729,25;6.841,75;15.016,25;4.649,50;1.864,50
18.02.2025 18:00;18.02.2025 19:00;5.041,50;1.864,75;3.248,50;12.814,75;30,50;132,25;-;11.725,75;6.477,25;15.581,00;4.175,00;1.983,00
18.02.2025 19:00;18.02.2025 20:00;4.969,50;1.568,50;4.182,75;15.418,75;15,75;132,75;-;11.696,00;6.461,00;14.227,25;2.936,25;1.937,50
18.02.2025 20:00;18.02.2025 21:00;4.779,00;1.440,00;4.640,25;16.127,00;7,25;133,25;-;11.683,00;6.355,25;13.130,75;1.514,00;1.800,50
18.02.2025 21:00;18.02.2025 22:00;4.577,25;1.420,00;4.618,25;16.635,75;5,00;132,50;-;11.487,25;6.205,75;12.482,50;723,50;1.789,25
18.02.2025 22:00;18.02.2025 23:00;4.429,00;1.416,25;5.645,00;16.667,75;5,50;133,25;-;10.904,00;6.474,75;10.628,50;379,75;1.807,00
18.02.2025 23:00;19.02.2025 00:00;4.345,25;1.408,75;5.841,00;16.832,50;5,25;133,25;-;10.811,00;6.263,50;9.347,00;190,25;1.788,50
19.02.2025 00:00;19.02.2025 01:00;4.279,75;1.403,00;5.451,75;17.276,75;6,25;133,75;-;11.168,25;5.881,50;9.276,75;288,25;1.839,00
19.02.2025 01:00;19.02.2025 02:00;4.224,25;1.402,25;5.108,00;17.723,00;6,00;135,50;-;11.134,00;5.602,75;9.220,50;85,50;1.756,75
19.02.2025 02:00;19.02.2025 03:00;4.211,50;1.404,50;4.758,00;18.032,00;6,50;135,00;-;11.120,50;5.701,25;9.394,25;167,25;1.705,00
19.02.2025 03:00;19.02.2025 04:00;4.207,50;1.385,75;4.658,00;18.415,00;6,75;135,00;-;11.072,25;6.034,50;9.447,50;29,00;1.680,00
19.02.2025 04:00;19.02.2025 05:00;4.218,75;1.381,25;4.593,25;19.074,75;7,00;134,25;-;10.972,75;6.136,25;9.692,25;56,75;1.699,50
19.02.2025 05:00;19.02.2025 06:00;4.312,50;1.379,50;4.770,75;19.601,00;6,25;135,00;-;10.722,25;6.461,25;10.183,00;146,75;1.789,75
19.02.2025 06:00;19.02.2025 07:00;4.637,50;1.424,00;4.677,25;20.896,25;8,00;133,50;-;10.767,50;7.047,50;10.847,00;1.113,75;1.851,00
19.02.2025 07:00;19.02.2025 08:00;4.863,25;1.647,50;4.842,25;21.537,25;797,25;131,75;-;11.021,25;7.135,50;11.192,50;3.169,75;1.845,50
